xmin,ymin,xmax,ymax,label,score,geometry,image_path
58.799572,294.70367,101.15817,338.7265,Tree,0.5303383,"POLYGON ((101.15817260742188 294.70367431640625, 101.15817260742188 338.72650146484375, 58.7995719909668 338.72650146484375, 58.7995719909668 294.70367431640625, 101.15817260742188 294.70367431640625))",sample_forest.png
3.5411453,216.68593,40.623417,251.76506,Tree,0.52616316,"POLYGON ((40.623416900634766 216.68592834472656, 40.623416900634766 251.7650604248047, 3.5411453247070312 251.7650604248047, 3.5411453247070312 216.68592834472656, 40.623416900634766 216.68592834472656))",sample_forest.png
40.38656,0.9239979,94.05778,49.124107,Tree,0.5241564,"POLYGON ((94.05777740478516 0.9239978790283203, 94.05777740478516 49.124107360839844, 40.386558532714844 49.124107360839844, 40.386558532714844 0.9239978790283203, 94.05777740478516 0.9239978790283203))",sample_forest.png
104.22014,181.793,155.8947,243.96982,Tree,0.52386695,"POLYGON ((155.8946990966797 181.79299926757812, 155.8946990966797 243.96981811523438, 104.22013854980469 243.96981811523438, 104.22013854980469 181.79299926757812, 155.8946990966797 181.79299926757812))",sample_forest.png
286.47205,137.90546,316.48486,166.34174,Tree,0.52252525,"POLYGON ((316.48486328125 137.90545654296875, 316.48486328125 166.34173583984375, 286.4720458984375 166.34173583984375, 286.4720458984375 137.90545654296875, 316.48486328125 137.90545654296875))",sample_forest.png
228.21191,388.88034,252.53668,399.85873,Tree,0.5179807,"POLYGON ((252.53668212890625 388.8803405761719, 252.53668212890625 399.8587341308594, 228.2119140625 399.8587341308594, 228.2119140625 388.8803405761719, 252.53668212890625 388.8803405761719))",sample_forest.png
369.09406,10.392021,399.72504,54.76506,Tree,0.5173811,"POLYGON ((399.72503662109375 10.392021179199219, 399.72503662109375 54.76506042480469, 369.09405517578125 54.76506042480469, 369.09405517578125 10.392021179199219, 399.72503662109375 10.392021179199219))",sample_forest.png
55.17816,189.95119,89.72156,232.39742,Tree,0.5010404,"POLYGON ((89.7215576171875 189.95118713378906, 89.7215576171875 232.3974151611328, 55.17816162109375 232.3974151611328, 55.17816162109375 189.95118713378906, 89.7215576171875 189.95118713378906))",sample_forest.png
311.9637,6.909954,344.6237,40.52404,Tree,0.50088865,"POLYGON ((344.6236877441406 6.909954071044922, 344.6236877441406 40.52404022216797, 311.9637145996094 40.52404022216797, 311.9637145996094 6.909954071044922, 344.6236877441406 6.909954071044922))",sample_forest.png
75.84384,144.14178,114.228775,182.13724,Tree,0.48961318,"POLYGON ((114.22877502441406 144.14178466796875, 114.22877502441406 182.13723754882812, 75.84384155273438 182.13723754882812, 75.84384155273438 144.14178466796875, 114.22877502441406 144.14178466796875))",sample_forest.png
365.97452,118.46244,389.03598,142.2248,Tree,0.4870737,"POLYGON ((389.0359802246094 118.46244049072266, 389.0359802246094 142.22479248046875, 365.9745178222656 142.22479248046875, 365.9745178222656 118.46244049072266, 389.0359802246094 118.46244049072266))",sample_forest.png
118.47355,68.09477,147.09695,96.851105,Tree,0.4853885,"POLYGON ((147.09695434570312 68.09477233886719, 147.09695434570312 96.85110473632812, 118.47354888916016 96.85110473632812, 118.47354888916016 68.09477233886719, 147.09695434570312 68.09477233886719))",sample_forest.png
145.48512,386.4747,176.13646,400.0,Tree,0.48134184,"POLYGON ((176.13645935058594 386.4747009277344, 176.13645935058594 400, 145.48512268066406 400, 145.48512268066406 386.4747009277344, 176.13645935058594 386.4747009277344))",sample_forest.png
0.0,258.19547,21.449787,291.4158,Tree,0.45817325,"POLYGON ((21.449787139892578 258.1954650878906, 21.449787139892578 291.4158020019531, 0 291.4158020019531, 0 258.1954650878906, 21.449787139892578 258.1954650878906))",sample_forest.png
101.96245,30.345678,131.03352,63.700043,Tree,0.41485095,"POLYGON ((131.0335235595703 30.345678329467773, 131.0335235595703 63.700042724609375, 101.96244812011719 63.700042724609375, 101.96244812011719 30.345678329467773, 131.0335235595703 30.345678329467773))",sample_forest.png
390.24463,375.0784,399.78992,399.98483,Tree,0.40922746,"POLYGON ((399.7899169921875 375.0783996582031, 399.7899169921875 399.9848327636719, 390.24462890625 399.9848327636719, 390.24462890625 375.0783996582031, 399.7899169921875 375.0783996582031))",sample_forest.png
88.01032,365.33286,107.5935,387.79544,Tree,0.40024406,"POLYGON ((107.59349822998047 365.3328552246094, 107.59349822998047 387.7954406738281, 88.01032257080078 387.7954406738281, 88.01032257080078 365.3328552246094, 107.59349822998047 365.3328552246094))",sample_forest.png
231.86676,243.16135,253.03409,263.42044,Tree,0.39571917,"POLYGON ((253.03408813476562 243.16134643554688, 253.03408813476562 263.4204406738281, 231.86676025390625 263.4204406738281, 231.86676025390625 243.16134643554688, 253.03408813476562 243.16134643554688))",sample_forest.png
388.87497,175.62169,399.913,200.21046,Tree,0.3888181,"POLYGON ((399.9129943847656 175.62168884277344, 399.9129943847656 200.21046447753906, 388.8749694824219 200.21046447753906, 388.8749694824219 175.62168884277344, 399.9129943847656 175.62168884277344))",sample_forest.png
101.73683,124.70603,121.38435,146.2006,Tree,0.3878511,"POLYGON ((121.38435363769531 124.7060317993164, 121.38435363769531 146.2006072998047, 101.73683166503906 146.2006072998047, 101.73683166503906 124.7060317993164, 121.38435363769531 124.7060317993164))",sample_forest.png
384.21832,321.02264,400.0,353.01917,Tree,0.38475153,"POLYGON ((400 321.02264404296875, 400 353.0191650390625, 384.21832275390625 353.0191650390625, 384.21832275390625 321.02264404296875, 400 321.02264404296875))",sample_forest.png
71.854195,250.83562,116.76476,299.03122,Tree,0.3833066,"POLYGON ((116.76476287841797 250.8356170654297, 116.76476287841797 299.0312194824219, 71.85419464111328 299.0312194824219, 71.85419464111328 250.8356170654297, 116.76476287841797 250.8356170654297))",sample_forest.png
130.21448,99.74304,183.59085,151.94797,Tree,0.3683675,"POLYGON ((183.59085083007812 99.7430419921875, 183.59085083007812 151.94796752929688, 130.2144775390625 151.94796752929688, 130.2144775390625 99.7430419921875, 183.59085083007812 99.7430419921875))",sample_forest.png
381.3843,75.71098,400.0,108.897415,Tree,0.3497582,"POLYGON ((400 75.71098327636719, 400 108.89741516113281, 381.3843078613281 108.89741516113281, 381.3843078613281 75.71098327636719, 400 75.71098327636719))",sample_forest.png
0.09732199,200.85771,8.1543045,229.28749,Tree,0.33102778,"POLYGON ((8.154304504394531 200.8577117919922, 8.154304504394531 229.28749084472656, 0.0973219871520996 229.28749084472656, 0.0973219871520996 200.8577117919922, 8.154304504394531 200.8577117919922))",sample_forest.png
312.81546,334.45892,337.46872,358.9124,Tree,0.32185775,"POLYGON ((337.4687194824219 334.45892333984375, 337.4687194824219 358.91241455078125, 312.8154602050781 358.91241455078125, 312.8154602050781 334.45892333984375, 337.4687194824219 334.45892333984375))",sample_forest.png
331.01093,88.349785,355.0843,112.74821,Tree,0.31396118,"POLYGON ((355.08428955078125 88.34978485107422, 355.08428955078125 112.74820709228516, 331.01092529296875 112.74820709228516, 331.01092529296875 88.34978485107422, 355.08428955078125 88.34978485107422))",sample_forest.png
0.30801296,375.08896,8.611402,398.00217,Tree,0.313287,"POLYGON ((8.611401557922363 375.0889587402344, 8.611401557922363 398.0021667480469, 0.3080129623413086 398.0021667480469, 0.3080129623413086 375.0889587402344, 8.611401557922363 375.0889587402344))",sample_forest.png
162.20432,264.20712,188.10788,292.89273,Tree,0.30330804,"POLYGON ((188.10787963867188 264.2071228027344, 188.10787963867188 292.8927307128906, 162.20431518554688 292.8927307128906, 162.20431518554688 264.2071228027344, 188.10787963867188 264.2071228027344))",sample_forest.png
